match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
42,2,16,4,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Shubman Gill,Ravindra Jadeja,2,0,142,4,0,Wankhede Stadium,2023-04-22,194.0
42,2,16,5,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Shubman Gill,Arshdeep Singh,1,0,143,4,0,Wankhede Stadium,2023-04-12,194.0
42,2,16,6,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Virat Kohli,Jasprit Bumrah,0,1,144,4,0,Wankhede Stadium,2023-04-17,194.0
42,2,17,1,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Rohit Sharma,Mohammed Shami,1,0,145,4,0,Wankhede Stadium,2023-05-03,194.0
42,2,17,2,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Suryakumar Yadav,Yuzvendra Chahal,1,0,146,4,0,Wankhede Stadium,2023-05-15,194.0
42,2,17,3,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Virat Kohli,Arshdeep Singh,1,2,149,4,0,Wankhede Stadium,2023-05-22,194.0
42,2,17,4,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Devon Conway,Kagiso Rabada,1,0,150,4,0,Wankhede Stadium,2023-05-13,194.0
42,2,17,5,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Rohit Sharma,Ravindra Jadeja,1,0,151,4,0,Wankhede Stadium,2023-04-04,194.0
42,2,17,6,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Suryakumar Yadav,Kagiso Rabada,2,0,153,4,0,Wankhede Stadium,2023-05-04,194.0
42,2,18,1,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Rishabh Pant,Arshdeep Singh,3,0,156,4,0,Wankhede Stadium,2023-05-17,194.0
42,2,18,2,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Devon Conway,Mohammed Siraj,1,0,157,4,0,Wankhede Stadium,2023-05-18,194.0
42,2,18,3,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Shikhar Dhawan,Shardul Thakur,4,0,161,4,0,Wankhede Stadium,2023-04-02,194.0
42,2,18,4,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Devon Conway,Jasprit Bumrah,4,0,165,4,0,Wankhede Stadium,2023-04-03,194.0
42,2,18,5,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Ruturaj Gaikwad,Ravindra Jadeja,1,0,166,4,0,Wankhede Stadium,2023-04-20,194.0
42,2,18,6,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Hardik Pandya,Ravindra Jadeja,4,0,170,4,0,Wankhede Stadium,2023-04-27,194.0
42,2,19,1,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Jos Buttler,Pat Cummins,0,0,170,5,1,Wankhede Stadium,2023-05-14,194.0
42,2,19,2,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Virat Kohli,Trent Boult,1,0,171,5,0,Wankhede Stadium,2023-04-10,194.0
42,2,19,3,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Faf du Plessis,Pat Cummins,2,0,173,5,0,Wankhede Stadium,2023-04-27,194.0
42,2,19,4,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Ruturaj Gaikwad,Jasprit Bumrah,2,0,175,5,0,Wankhede Stadium,2023-05-12,194.0
42,2,19,5,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Rohit Sharma,Mohammed Siraj,2,0,177,5,0,Wankhede Stadium,2023-04-01,194.0
42,2,19,6,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Shikhar Dhawan,Kagiso Rabada,1,0,178,5,0,Wankhede Stadium,2023-04-09,194.0
42,2,20,1,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Shikhar Dhawan,Jasprit Bumrah,0,1,179,6,1,Wankhede Stadium,2023-04-10,194.0
42,2,20,2,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Suryakumar Yadav,Pat Cummins,0,0,179,6,0,Wankhede Stadium,2023-05-04,194.0
42,2,20,3,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Shikhar Dhawan,Pat Cummins,2,0,181,6,0,Wankhede Stadium,2023-05-14,194.0
42,2,20,4,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Suryakumar Yadav,Ravindra Jadeja,2,0,183,6,0,Wankhede Stadium,2023-04-20,194.0
42,2,20,5,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Devon Conway,Ravindra Jadeja,5,0,188,6,0,Wankhede Stadium,2023-04-08,194.0
42,2,20,6,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Ruturaj Gaikwad,Yuzvendra Chahal,3,0,191,6,0,Wankhede Stadium,2023-04-22,194.0
90,1,1,1,Sunrisers Hyderabad,Punjab Kings,Virat Kohli,Faf du Plessis,Mohammed Siraj,1,1,2,0,0,Eden Gardens,2023-05-14,
90,1,1,2,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Suryakumar Yadav,Rashid Khan,0,0,2,0,0,Eden Gardens,2023-05-12,
90,1,1,3,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Jos Buttler,Trent Boult,4,0,6,0,0,Eden Gardens,2023-04-22,
90,1,1,4,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Faf du Plessis,Shardul Thakur,1,0,7,0,0,Eden Gardens,2023-04-08,
90,1,1,5,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Jos Buttler,Kagiso Rabada,5,0,12,0,0,Eden Gardens,2023-04-25,
90,1,1,6,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Shubman Gill,Arshdeep Singh,1,0,13,0,0,Eden Gardens,2023-05-11,
90,1,2,1,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Devon Conway,Ravindra Jadeja,6,0,19,0,0,Eden Gardens,2023-04-14,
90,1,2,2,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Rishabh Pant,Trent Boult,0,0,19,0,0,Eden Gardens,2023-05-09,
90,1,2,3,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Ruturaj Gaikwad,Mohammed Siraj,0,0,19,0,0,Eden Gardens,2023-05-05,
90,1,2,4,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Shubman Gill,Kuldeep Yadav,1,0,20,0,0,Eden Gardens,2023-05-01,
90,1,2,5,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,KL Rahul,Rashid Khan,1,0,21,0,0,Eden Gardens,2023-04-14,
90,1,2,6,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Hardik Pandya,Pat Cummins,4,0,25,0,0,Eden Gardens,2023-04-13,
90,1,3,1,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Ruturaj Gaikwad,Kuldeep Yadav,1,0,26,0,0,Eden Gardens,2023-05-11,
90,1,3,2,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Faf du Plessis,Pat Cummins,0,1,27,1,1,Eden Gardens,2023-04-26,
90,1,3,3,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Rishabh Pant,Rashid Khan,4,0,31,1,0,Eden Gardens,2023-04-01,
90,1,3,4,Sunrisers Hyderabad,Punjab Kings,KL Rahul,Suryakumar Yadav,Jasprit Bumrah,1,1,33,1,0,Eden Gardens,2023-04-10,
90,1,3,5,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Suryakumar Yadav,Mohammed Shami,4,0,37,1,0,Eden Gardens,2023-04-13,
90,1,3,6,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Ruturaj Gaikwad,Kagiso Rabada,0,0,37,1,0,Eden Gardens,2023-04-19,
90,1,4,1,Sunrisers Hyderabad,Punjab Kings,Virat Kohli,Rishabh Pant,Mohammed Shami,4,0,41,1,0,Eden Gardens,2023-05-11,
90,1,4,2,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Virat Kohli,Mohammed Siraj,0,0,41,1,0,Eden Gardens,2023-04-17,
90,1,4,3,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Rohit Sharma,Mohammed Siraj,4,1,46,1,0,Eden Gardens,2023-04-03,
90,1,4,4,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,Devon Conway,Mohammed Siraj,3,0,49,1,0,Eden Gardens,2023-04-06,
90,1,4,5,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Jos Buttler,Shardul Thakur,1,0,50,1,0,Eden Gardens,2023-04-14,
90,1,4,6,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Rohit Sharma,Rashid Khan,2,0,52,1,0,Eden Gardens,2023-04-07,
90,1,5,1,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Rohit Sharma,Kuldeep Yadav,1,0,53,1,0,Eden Gardens,2023-05-22,
90,1,5,2,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Suryakumar Yadav,Ravindra Jadeja,4,0,57,1,0,Eden Gardens,2023-04-16,
90,1,5,3,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,Virat Kohli,Trent Boult,1,0,58,1,0,Eden Gardens,2023-05-06,
90,1,5,4,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Faf du Plessis,Rashid Khan,6,0,64,1,0,Eden Gardens,2023-04-04,
90,1,5,5,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Virat Kohli,Trent Boult,3,0,67,1,0,Eden Gardens,2023-05-03,
90,1,5,6,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Faf du Plessis,Ravindra Jadeja,3,0,70,1,0,Eden Gardens,2023-04-26,
90,1,6,1,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Devon Conway,Arshdeep Singh,4,0,74,1,0,Eden Gardens,2023-05-26,
90,1,6,2,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Suryakumar Yadav,Pat Cummins,0,0,74,1,0,Eden Gardens,2023-04-21,
90,1,6,3,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Devon Conway,Trent Boult,3,0,77,1,0,Eden Gardens,2023-05-26,
90,1,6,4,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Rishabh Pant,Arshdeep Singh,1,0,78,1,0,Eden Gardens,2023-04-13,
90,1,6,5,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Ruturaj Gaikwad,Trent Boult,1,0,79,1,0,Eden Gardens,2023-04-16,
90,1,6,6,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,KL Rahul,Trent Boult,1,0,80,1,0,Eden Gardens,2023-04-15,
90,1,7,1,Sunrisers Hyderabad,Punjab Kings,KL Rahul,KL Rahul,Mohammed Shami,2,0,82,1,0,Eden Gardens,2023-05-05,
90,1,7,2,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Suryakumar Yadav,Trent Boult,1,0,83,1,0,Eden Gardens,2023-04-24,
90,1,7,3,Sunrisers Hyderabad,Punjab Kings,KL Rahul,Shubman Gill,Trent Boult,0,0,83,1,0,Eden Gardens,2023-05-16,
90,1,7,4,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Ruturaj Gaikwad,Mohammed Shami,0,0,83,1,0,Eden Gardens,2023-04-21,
90,1,7,5,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Hardik Pandya,Jasprit Bumrah,0,0,83,1,0,Eden Gardens,2023-04-20,
90,1,7,6,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,KL Rahul,Kagiso Rabada,0,0,83,1,0,Eden Gardens,2023-04-04,
90,1,8,1,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Faf du Plessis,Mohammed Shami,1,1,85,1,0,Eden Gardens,2023-05-08,
90,1,8,2,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Shikhar Dhawan,Kagiso Rabada,1,0,86,1,0,Eden Gardens,2023-05-11,
90,1,8,3,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Hardik Pandya,Shardul Thakur,0,0,86,1,0,Eden Gardens,2023-05-01,
90,1,8,4,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Ruturaj Gaikwad,Shardul Thakur,0,0,86,1,0,Eden Gardens,2023-04-07,
90,1,8,5,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Jos Buttler,Kuldeep Yadav,0,0,86,1,0,Eden Gardens,2023-05-20,
90,1,8,6,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Shikhar Dhawan,Kagiso Rabada,1,0,87,1,0,Eden Gardens,2023-05-18,
90,1,9,1,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,Devon Conway,Shardul Thakur,4,0,91,1,0,Eden Gardens,2023-04-24,
90,1,9,2,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Virat Kohli,Mohammed Shami,0,0,91,2,1,Eden Gardens,2023-04-12,
90,1,9,3,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Faf du Plessis,Trent Boult,3,0,94,2,0,Eden Gardens,2023-05-23,
90,1,9,4,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Suryakumar Yadav,Arshdeep Singh,0,0,94,2,0,Eden Gardens,2023-04-27,
90,1,9,5,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Faf du Plessis,Trent Boult,2,0,96,2,0,Eden Gardens,2023-05-21,
90,1,9,6,Sunrisers Hyderabad,Punjab Kings,KL Rahul,Rishabh Pant,Yuzvendra Chahal,0,0,96,2,0,Eden Gardens,2023-04-02,
90,1,10,1,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Jasprit Bumrah,0,0,96,2,0,Eden Gardens,2023-05-21,
90,1,10,2,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Shubman Gill,Arshdeep Singh,1,0,97,2,0,Eden Gardens,2023-05-27,
90,1,10,3,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Devon Conway,Arshdeep Singh,2,0,99,2,0,Eden Gardens,2023-04-25,
90,1,10,4,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Devon Conway,Yuzvendra Chahal,1,0,100,2,0,Eden Gardens,2023-04-23,
90,1,10,5,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,KL Rahul,Rashid Khan,2,0,102,2,0,Eden Gardens,2023-05-15,
90,1,10,6,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Rohit Sharma,Ravindra Jadeja,1,1,104,2,0,Eden Gardens,2023-05-19,
90,1,11,1,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Shikhar Dhawan,Yuzvendra Chahal,1,0,105,2,0,Eden Gardens,2023-04-16,
90,1,11,2,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Virat Kohli,Mohammed Siraj,1,0,106,2,0,Eden Gardens,2023-05-17,
90,1,11,3,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Suryakumar Yadav,Shardul Thakur,2,0,108,2,0,Eden Gardens,2023-05-09,
90,1,11,4,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,KL Rahul,Rashid Khan,6,0,114,2,0,Eden Gardens,2023-05-22,
90,1,11,5,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Ruturaj Gaikwad,Mohammed Shami,3,0,117,2,0,Eden Gardens,2023-05-25,
90,1,11,6,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Faf du Plessis,Arshdeep Singh,0,0,117,2,0,Eden Gardens,2023-05-22,
90,1,12,1,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Ruturaj Gaikwad,Ravindra Jadeja,1,0,118,2,0,Eden Gardens,2023-04-27,
90,1,12,2,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Rishabh Pant,Kagiso Rabada,1,1,120,2,0,Eden Gardens,2023-04-10,
90,1,12,3,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Rohit Sharma,Shardul Thakur,0,0,120,2,0,Eden Gardens,2023-05-19,
90,1,12,4,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Hardik Pandya,Shardul Thakur,1,0,121,2,0,Eden Gardens,2023-05-08,
90,1,12,5,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Devon Conway,Trent Boult,4,0,125,2,0,Eden Gardens,2023-05-20,
90,1,12,6,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Rohit Sharma,Mohammed Siraj,0,0,125,2,0,Eden Gardens,2023-04-10,
90,1,13,1,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Shikhar Dhawan,Kagiso Rabada,5,0,130,2,0,Eden Gardens,2023-05-06,
90,1,13,2,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Shikhar Dhawan,Pat Cummins,4,0,134,2,0,Eden Gardens,2023-04-10,
90,1,13,3,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Jos Buttler,Arshdeep Singh,6,0,140,2,0,Eden Gardens,2023-04-03,
90,1,13,4,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Shubman Gill,Arshdeep Singh,1,0,141,2,0,Eden Gardens,2023-05-26,
90,1,13,5,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Rohit Sharma,Pat Cummins,4,0,145,2,0,Eden Gardens,2023-05-01,
90,1,13,6,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Rishabh Pant,Shardul Thakur,0,1,146,2,0,Eden Gardens,2023-04-14,
90,1,14,1,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,Faf du Plessis,Mohammed Siraj,0,0,146,2,0,Eden Gardens,2023-05-23,
90,1,14,2,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Kuldeep Yadav,2,0,148,2,0,Eden Gardens,2023-05-06,
90,1,14,3,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Hardik Pandya,Ravindra Jadeja,4,0,152,2,0,Eden Gardens,2023-05-11,
90,1,14,4,Sunrisers Hyderabad,Punjab Kings,KL Rahul,Rohit Sharma,Mohammed Shami,5,0,157,2,0,Eden Gardens,2023-05-02,
90,1,14,5,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Devon Conway,Mohammed Shami,1,1,159,2,0,Eden Gardens,2023-05-06,
90,1,14,6,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Shubman Gill,Trent Boult,3,0,162,2,0,Eden Gardens,2023-05-05,
90,1,15,1,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Shikhar Dhawan,Kuldeep Yadav,0,0,162,2,0,Eden Gardens,2023-05-10,
90,1,15,2,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Devon Conway,Shardul Thakur,0,0,162,2,0,Eden Gardens,2023-05-05,
90,1,15,3,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Rohit Sharma,Jasprit Bumrah,4,0,166,2,0,Eden Gardens,2023-05-01,
90,1,15,4,Sunrisers Hyderabad,Punjab Kings,KL Rahul,Faf du Plessis,Mohammed Siraj,0,0,166,2,0,Eden Gardens,2023-04-11,
90,1,15,5,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Devon Conway,Kagiso Rabada,0,0,166,3,1,Eden Gardens,2023-05-09,
90,1,15,6,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Hardik Pandya,Mohammed Siraj,0,0,166,4,1,Eden Gardens,2023-05-25,
90,1,16,1,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Jos Buttler,Pat Cummins,0,0,166,4,0,Eden Gardens,2023-04-25,
90,1,16,2,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Ruturaj Gaikwad,Shardul Thakur,4,0,170,4,0,Eden Gardens,2023-05-14,
90,1,16,3,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Ruturaj Gaikwad,Ravindra Jadeja,0,0,170,4,0,Eden Gardens,2023-04-09,
90,1,16,4,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Hardik Pandya,Trent Boult,1,0,171,4,0,Eden Gardens,2023-05-08,
90,1,16,5,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Suryakumar Yadav,Ravindra Jadeja,0,0,171,4,0,Eden Gardens,2023-05-19,
90,1,16,6,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Faf du Plessis,Ravindra Jadeja,0,0,171,4,0,Eden Gardens,2023-04-23,
90,1,17,1,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Shubman Gill,Mohammed Shami,6,0,177,4,0,Eden Gardens,2023-04-02,
90,1,17,2,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Kagiso Rabada,1,0,178,4,0,Eden Gardens,2023-05-22,
90,1,17,3,Sunrisers Hyderabad,Punjab Kings,Shikhar Dhawan,Shikhar Dhawan,Ravindra Jadeja,1,0,179,4,0,Eden Gardens,2023-04-16,
90,1,17,4,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Suryakumar Yadav,Rashid Khan,0,0,179,4,0,Eden Gardens,2023-05-27,
90,1,17,5,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Virat Kohli,Arshdeep Singh,1,0,180,4,0,Eden Gardens,2023-05-05,
90,1,17,6,Sunrisers Hyderabad,Punjab Kings,Rohit Sharma,Rishabh Pant,Mohammed Shami,1,1,182,4,0,Eden Gardens,2023-05-19,
90,1,18,1,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Arshdeep Singh,6,0,188,4,0,Eden Gardens,2023-05-24,
90,1,18,2,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,KL Rahul,Rashid Khan,0,0,188,4,0,Eden Gardens,2023-05-01,
90,1,18,3,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Faf du Plessis,Kuldeep Yadav,4,0,192,4,0,Eden Gardens,2023-05-23,
90,1,18,4,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Trent Boult,3,0,195,4,0,Eden Gardens,2023-04-20,
90,1,18,5,Sunrisers Hyderabad,Punjab Kings,Devon Conway,Shubman Gill,Ravindra Jadeja,1,0,196,4,0,Eden Gardens,2023-05-27,
90,1,18,6,Sunrisers Hyderabad,Punjab Kings,Jos Buttler,Rishabh Pant,Kagiso Rabada,0,0,196,4,0,Eden Gardens,2023-04-23,
90,1,19,1,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Rishabh Pant,Rashid Khan,6,0,202,4,0,Eden Gardens,2023-04-15,
90,1,19,2,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Rashid Khan,2,1,205,4,0,Eden Gardens,2023-05-11,
90,1,19,3,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,Suryakumar Yadav,Mohammed Shami,3,0,208,4,0,Eden Gardens,2023-04-20,
90,1,19,4,Sunrisers Hyderabad,Punjab Kings,Hardik Pandya,Virat Kohli,Trent Boult,1,0,209,4,0,Eden Gardens,2023-05-26,
90,1,19,5,Sunrisers Hyderabad,Punjab Kings,KL Rahul,Devon Conway,Yuzvendra Chahal,2,0,211,4,0,Eden Gardens,2023-04-07,
90,1,19,6,Sunrisers Hyderabad,Punjab Kings,Rishabh Pant,Rohit Sharma,Shardul Thakur,0,0,211,4,0,Eden Gardens,2023-05-25,
90,1,20,1,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Shubman Gill,Mohammed Shami,4,0,215,4,0,Eden Gardens,2023-04-21,
90,1,20,2,Sunrisers Hyderabad,Punjab Kings,Faf du Plessis,Ruturaj Gaikwad,Arshdeep Singh,0,0,215,4,0,Eden Gardens,2023-04-27,
90,1,20,3,Sunrisers Hyderabad,Punjab Kings,Shubman Gill,Shikhar Dhawan,Mohammed Siraj,0,0,215,4,0,Eden Gardens,2023-05-08,
90,1,20,4,Sunrisers Hyderabad,Punjab Kings,Ruturaj Gaikwad,Shubman Gill,Trent Boult,3,0,218,4,0,Eden Gardens,2023-04-07,
90,1,20,5,Sunrisers Hyderabad,Punjab Kings,KL Rahul,KL Rahul,Arshdeep Singh,4,0,222,4,0,Eden Gardens,2023-04-18,
90,1,20,6,Sunrisers Hyderabad,Punjab Kings,Suryakumar Yadav,Virat Kohli,Mohammed Siraj,0,0,222,4,0,Eden Gardens,2023-05-23,
90,2,1,1,Punjab Kings,Sunrisers Hyderabad,Virat Kohli,Devon Conway,Kagiso Rabada,0,0,0,0,0,Eden Gardens,2023-04-03,223.0
90,2,1,2,Punjab Kings,Sunrisers Hyderabad,Rishabh Pant,Hardik Pandya,Jasprit Bumrah,2,0,2,0,0,Eden Gardens,2023-04-03,223.0
90,2,1,3,Punjab Kings,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Kagiso Rabada,0,1,3,0,0,Eden Gardens,2023-04-06,223.0
90,2,1,4,Punjab Kings,Sunrisers Hyderabad,Rishabh Pant,Devon Conway,Kuldeep Yadav,5,0,8,0,0,Eden Gardens,2023-04-02,223.0
90,2,1,5,Punjab Kings,Sunrisers Hyderabad,Suryakumar Yadav,Rishabh Pant,Ravindra Jadeja,3,0,11,0,0,Eden Gardens,2023-05-27,223.0
90,2,1,6,Punjab Kings,Sunrisers Hyderabad,KL Rahul,Devon Conway,Pat Cummins,2,1,14,0,0,Eden Gardens,2023-04-17,223.0
90,2,2,1,Punjab Kings,Sunrisers Hyderabad,Hardik Pandya,Shubman Gill,Kuldeep Yadav,0,0,14,0,0,Eden Gardens,2023-04-08,223.0
90,2,2,2,Punjab Kings,Sunrisers Hyderabad,Suryakumar Yadav,Hardik Pandya,Shardul Thakur,1,0,15,0,0,Eden Gardens,2023-05-05,223.0
90,2,2,3,Punjab Kings,Sunrisers Hyderabad,Rohit Sharma,Virat Kohli,Kuldeep Yadav,0,0,15,0,0,Eden Gardens,2023-05-08,223.0
90,2,2,4,Punjab Kings,Sunrisers Hyderabad,Suryakumar Yadav,KL Rahul,Kuldeep Yadav,1,0,16,0,0,Eden Gardens,2023-05-22,223.0
90,2,2,5,Punjab Kings,Sunrisers Hyderabad,Shikhar Dhawan,Hardik Pandya,Arshdeep Singh,0,0,16,0,0,Eden Gardens,2023-04-18,223.0
90,2,2,6,Punjab Kings,Sunrisers Hyderabad,Hardik Pandya,Suryakumar Yadav,Kuldeep Yadav,1,1,18,0,0,Eden Gardens,2023-04-15,223.0
90,2,3,1,Punjab Kings,Sunrisers Hyderabad,Rishabh Pant,Jos Buttler,Kagiso Rabada,0,0,18,0,0,Eden Gardens,2023-04-16,223.0
90,2,3,2,Punjab Kings,Sunrisers Hyderabad,Shikhar Dhawan,KL Rahul,Rashid Khan,6,0,24,0,0,Eden Gardens,2023-05-17,223.0
90,2,3,3,Punjab Kings,Sunrisers Hyderabad,Hardik Pandya,Suryakumar Yadav,Jasprit Bumrah,2,0,26,0,0,Eden Gardens,2023-04-22,223.0
90,2,3,4,Punjab Kings,Sunrisers Hyderabad,Ruturaj Gaikwad,Rohit Sharma,Kagiso Rabada,1,0,27,0,0,Eden Gardens,2023-04-20,223.0
90,2,3,5,Punjab Kings,Sunrisers Hyderabad,Virat Kohli,Hardik Pandya,Trent Boult,0,0,27,0,0,Eden Gardens,2023-05-06,223.0
90,2,3,6,Punjab Kings,Sunrisers Hyderabad,Hardik Pandya,Shubman Gill,Arshdeep Singh,2,0,29,0,0,Eden Gardens,2023-05-03,223.0
