match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
84,1,5,3,Chennai Super Kings,Punjab Kings,Shubman Gill,Shubman Gill,Trent Boult,4,0,44,2,0,M. A. Chidambaram Stadium,2023-05-22,
84,1,5,4,Chennai Super Kings,Punjab Kings,Devon Conway,Shubman Gill,Jasprit Bumrah,4,0,48,2,0,M. A. Chidambaram Stadium,2023-05-15,
84,1,5,5,Chennai Super Kings,Punjab Kings,Virat Kohli,Suryakumar Yadav,Ravindra Jadeja,0,0,48,2,0,M. A. Chidambaram Stadium,2023-04-07,
84,1,5,6,Chennai Super Kings,Punjab Kings,KL Rahul,Devon Conway,Jasprit Bumrah,0,0,48,3,1,M. A. Chidambaram Stadium,2023-05-09,
84,1,6,1,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Shikhar Dhawan,Ravindra Jadeja,1,0,49,3,0,M. A. Chidambaram Stadium,2023-05-02,
84,1,6,2,Chennai Super Kings,Punjab Kings,Virat Kohli,Shubman Gill,Arshdeep Singh,0,0,49,3,0,M. A. Chidambaram Stadium,2023-04-11,
84,1,6,3,Chennai Super Kings,Punjab Kings,Virat Kohli,KL Rahul,Kuldeep Yadav,1,0,50,3,0,M. A. Chidambaram Stadium,2023-04-13,
84,1,6,4,Chennai Super Kings,Punjab Kings,Virat Kohli,KL Rahul,Mohammed Shami,0,0,50,3,0,M. A. Chidambaram Stadium,2023-04-23,
84,1,6,5,Chennai Super Kings,Punjab Kings,Shubman Gill,Shubman Gill,Mohammed Shami,2,0,52,3,0,M. A. Chidambaram Stadium,2023-05-04,
84,1,6,6,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Shubman Gill,Shardul Thakur,6,0,58,3,0,M. A. Chidambaram Stadium,2023-04-06,
84,1,7,1,Chennai Super Kings,Punjab Kings,Devon Conway,Jos Buttler,Mohammed Siraj,1,0,59,3,0,M. A. Chidambaram Stadium,2023-05-09,
84,1,7,2,Chennai Super Kings,Punjab Kings,KL Rahul,Rishabh Pant,Shardul Thakur,4,0,63,3,0,M. A. Chidambaram Stadium,2023-05-10,
84,1,7,3,Chennai Super Kings,Punjab Kings,Faf du Plessis,Faf du Plessis,Kuldeep Yadav,0,0,63,3,0,M. A. Chidambaram Stadium,2023-05-12,
84,1,7,4,Chennai Super Kings,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Ravindra Jadeja,1,0,64,3,0,M. A. Chidambaram Stadium,2023-05-17,
84,1,7,5,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Faf du Plessis,Mohammed Shami,1,0,65,3,0,M. A. Chidambaram Stadium,2023-04-10,
84,1,7,6,Chennai Super Kings,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Trent Boult,2,0,67,3,0,M. A. Chidambaram Stadium,2023-04-03,
84,1,8,1,Chennai Super Kings,Punjab Kings,Hardik Pandya,KL Rahul,Arshdeep Singh,0,0,67,3,0,M. A. Chidambaram Stadium,2023-05-05,
84,1,8,2,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Jos Buttler,Rashid Khan,4,0,71,3,0,M. A. Chidambaram Stadium,2023-04-05,
84,1,8,3,Chennai Super Kings,Punjab Kings,Virat Kohli,Hardik Pandya,Yuzvendra Chahal,3,0,74,3,0,M. A. Chidambaram Stadium,2023-04-04,
84,1,8,4,Chennai Super Kings,Punjab Kings,Virat Kohli,Devon Conway,Yuzvendra Chahal,1,0,75,3,0,M. A. Chidambaram Stadium,2023-05-22,
84,1,8,5,Chennai Super Kings,Punjab Kings,Devon Conway,Faf du Plessis,Rashid Khan,0,0,75,3,0,M. A. Chidambaram Stadium,2023-05-19,
84,1,8,6,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Devon Conway,Ravindra Jadeja,1,0,76,3,0,M. A. Chidambaram Stadium,2023-04-25,
84,1,9,1,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Shikhar Dhawan,Pat Cummins,1,0,77,3,0,M. A. Chidambaram Stadium,2023-05-20,
84,1,9,2,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Faf du Plessis,Pat Cummins,1,0,78,3,0,M. A. Chidambaram Stadium,2023-05-04,
84,1,9,3,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Shikhar Dhawan,Kuldeep Yadav,4,0,82,3,0,M. A. Chidambaram Stadium,2023-05-04,
84,1,9,4,Chennai Super Kings,Punjab Kings,KL Rahul,Suryakumar Yadav,Jasprit Bumrah,0,0,82,4,1,M. A. Chidambaram Stadium,2023-05-01,
84,1,9,5,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Suryakumar Yadav,Yuzvendra Chahal,1,0,83,4,0,M. A. Chidambaram Stadium,2023-04-08,
84,1,9,6,Chennai Super Kings,Punjab Kings,Faf du Plessis,Hardik Pandya,Mohammed Shami,3,0,86,4,0,M. A. Chidambaram Stadium,2023-04-06,
84,1,10,1,Chennai Super Kings,Punjab Kings,Hardik Pandya,KL Rahul,Kagiso Rabada,1,0,87,4,0,M. A. Chidambaram Stadium,2023-05-15,
84,1,10,2,Chennai Super Kings,Punjab Kings,Virat Kohli,KL Rahul,Yuzvendra Chahal,1,0,88,4,0,M. A. Chidambaram Stadium,2023-04-18,
84,1,10,3,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Rohit Sharma,Trent Boult,1,0,89,4,0,M. A. Chidambaram Stadium,2023-05-27,
84,1,10,4,Chennai Super Kings,Punjab Kings,Hardik Pandya,Hardik Pandya,Pat Cummins,1,0,90,4,0,M. A. Chidambaram Stadium,2023-05-23,
84,1,10,5,Chennai Super Kings,Punjab Kings,Jos Buttler,Rohit Sharma,Kagiso Rabada,4,0,94,4,0,M. A. Chidambaram Stadium,2023-04-21,
84,1,10,6,Chennai Super Kings,Punjab Kings,Virat Kohli,Ruturaj Gaikwad,Jasprit Bumrah,0,0,94,4,0,M. A. Chidambaram Stadium,2023-05-11,
84,1,11,1,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Shikhar Dhawan,Rashid Khan,0,0,94,4,0,M. A. Chidambaram Stadium,2023-04-22,
84,1,11,2,Chennai Super Kings,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Trent Boult,0,0,94,4,0,M. A. Chidambaram Stadium,2023-05-16,
84,1,11,3,Chennai Super Kings,Punjab Kings,Virat Kohli,Devon Conway,Yuzvendra Chahal,0,0,94,4,0,M. A. Chidambaram Stadium,2023-05-08,
84,1,11,4,Chennai Super Kings,Punjab Kings,Virat Kohli,Shubman Gill,Mohammed Shami,0,0,94,4,0,M. A. Chidambaram Stadium,2023-04-27,
84,1,11,5,Chennai Super Kings,Punjab Kings,Devon Conway,Virat Kohli,Kagiso Rabada,3,0,97,4,0,M. A. Chidambaram Stadium,2023-05-13,
84,1,11,6,Chennai Super Kings,Punjab Kings,Devon Conway,Hardik Pandya,Pat Cummins,0,0,97,4,0,M. A. Chidambaram Stadium,2023-05-26,
84,1,12,1,Chennai Super Kings,Punjab Kings,Rishabh Pant,Rohit Sharma,Kagiso Rabada,2,1,100,4,0,M. A. Chidambaram Stadium,2023-05-03,
84,1,12,2,Chennai Super Kings,Punjab Kings,Rohit Sharma,Suryakumar Yadav,Mohammed Shami,4,0,104,4,0,M. A. Chidambaram Stadium,2023-05-21,
84,1,12,3,Chennai Super Kings,Punjab Kings,Rishabh Pant,Faf du Plessis,Arshdeep Singh,0,0,104,4,0,M. A. Chidambaram Stadium,2023-05-17,
84,1,12,4,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Shubman Gill,Shardul Thakur,1,0,105,4,0,M. A. Chidambaram Stadium,2023-05-06,
84,1,12,5,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Suryakumar Yadav,Pat Cummins,0,0,105,4,0,M. A. Chidambaram Stadium,2023-05-14,
84,1,12,6,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Virat Kohli,Kagiso Rabada,3,0,108,4,0,M. A. Chidambaram Stadium,2023-04-16,
84,1,13,1,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Virat Kohli,Ravindra Jadeja,0,0,108,4,0,M. A. Chidambaram Stadium,2023-05-11,
84,1,13,2,Chennai Super Kings,Punjab Kings,Virat Kohli,Devon Conway,Trent Boult,1,0,109,4,0,M. A. Chidambaram Stadium,2023-05-18,
84,1,13,3,Chennai Super Kings,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Arshdeep Singh,0,0,109,5,1,M. A. Chidambaram Stadium,2023-04-11,
84,1,13,4,Chennai Super Kings,Punjab Kings,Jos Buttler,Shikhar Dhawan,Arshdeep Singh,4,0,113,5,0,M. A. Chidambaram Stadium,2023-05-23,
84,1,13,5,Chennai Super Kings,Punjab Kings,Rishabh Pant,Suryakumar Yadav,Yuzvendra Chahal,1,0,114,5,0,M. A. Chidambaram Stadium,2023-05-20,
84,1,13,6,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Shikhar Dhawan,Kuldeep Yadav,1,0,115,5,0,M. A. Chidambaram Stadium,2023-05-06,
84,1,14,1,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Shubman Gill,Mohammed Shami,1,0,116,5,0,M. A. Chidambaram Stadium,2023-05-11,
84,1,14,2,Chennai Super Kings,Punjab Kings,Hardik Pandya,Shikhar Dhawan,Rashid Khan,0,0,116,5,0,M. A. Chidambaram Stadium,2023-04-07,
84,1,14,3,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Rohit Sharma,Shardul Thakur,4,0,120,5,0,M. A. Chidambaram Stadium,2023-04-09,
84,1,14,4,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Devon Conway,Ravindra Jadeja,6,1,127,5,0,M. A. Chidambaram Stadium,2023-04-04,
84,1,14,5,Chennai Super Kings,Punjab Kings,Faf du Plessis,Devon Conway,Jasprit Bumrah,1,0,128,5,0,M. A. Chidambaram Stadium,2023-04-10,
84,1,14,6,Chennai Super Kings,Punjab Kings,Rohit Sharma,Rohit Sharma,Trent Boult,6,0,134,5,0,M. A. Chidambaram Stadium,2023-05-23,
84,1,15,1,Chennai Super Kings,Punjab Kings,Virat Kohli,KL Rahul,Kagiso Rabada,1,0,135,5,0,M. A. Chidambaram Stadium,2023-04-26,
84,1,15,2,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Faf du Plessis,Mohammed Shami,0,0,135,5,0,M. A. Chidambaram Stadium,2023-04-08,
84,1,15,3,Chennai Super Kings,Punjab Kings,Jos Buttler,Rohit Sharma,Shardul Thakur,4,0,139,5,0,M. A. Chidambaram Stadium,2023-05-03,
84,1,15,4,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Hardik Pandya,Jasprit Bumrah,0,1,140,5,0,M. A. Chidambaram Stadium,2023-05-15,
84,1,15,5,Chennai Super Kings,Punjab Kings,Shubman Gill,KL Rahul,Trent Boult,0,0,140,5,0,M. A. Chidambaram Stadium,2023-04-07,
84,1,15,6,Chennai Super Kings,Punjab Kings,Rishabh Pant,Suryakumar Yadav,Trent Boult,6,0,146,5,0,M. A. Chidambaram Stadium,2023-05-23,
84,1,16,1,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Hardik Pandya,Rashid Khan,1,0,147,5,0,M. A. Chidambaram Stadium,2023-05-10,
84,1,16,2,Chennai Super Kings,Punjab Kings,Hardik Pandya,Rohit Sharma,Trent Boult,1,1,149,5,0,M. A. Chidambaram Stadium,2023-05-19,
84,1,16,3,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Faf du Plessis,Kuldeep Yadav,1,0,150,5,0,M. A. Chidambaram Stadium,2023-05-13,
84,1,16,4,Chennai Super Kings,Punjab Kings,Shubman Gill,Rohit Sharma,Kagiso Rabada,0,1,151,5,0,M. A. Chidambaram Stadium,2023-05-13,
84,1,16,5,Chennai Super Kings,Punjab Kings,Shubman Gill,Suryakumar Yadav,Rashid Khan,1,0,152,5,0,M. A. Chidambaram Stadium,2023-04-25,
84,1,16,6,Chennai Super Kings,Punjab Kings,Hardik Pandya,Faf du Plessis,Ravindra Jadeja,0,0,152,5,0,M. A. Chidambaram Stadium,2023-04-03,
84,1,17,1,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Virat Kohli,Shardul Thakur,0,1,153,5,0,M. A. Chidambaram Stadium,2023-04-14,
84,1,17,2,Chennai Super Kings,Punjab Kings,Rohit Sharma,Jos Buttler,Kagiso Rabada,1,0,154,5,0,M. A. Chidambaram Stadium,2023-04-22,
84,1,17,3,Chennai Super Kings,Punjab Kings,Jos Buttler,Ruturaj Gaikwad,Mohammed Shami,0,0,154,5,0,M. A. Chidambaram Stadium,2023-04-25,
84,1,17,4,Chennai Super Kings,Punjab Kings,Virat Kohli,Virat Kohli,Kuldeep Yadav,3,0,157,5,0,M. A. Chidambaram Stadium,2023-05-14,
84,1,17,5,Chennai Super Kings,Punjab Kings,Rishabh Pant,Rishabh Pant,Rashid Khan,1,0,158,5,0,M. A. Chidambaram Stadium,2023-04-06,
84,1,17,6,Chennai Super Kings,Punjab Kings,Hardik Pandya,Virat Kohli,Ravindra Jadeja,1,0,159,5,0,M. A. Chidambaram Stadium,2023-05-08,
84,1,18,1,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,KL Rahul,Mohammed Siraj,1,0,160,5,0,M. A. Chidambaram Stadium,2023-04-25,
84,1,18,2,Chennai Super Kings,Punjab Kings,Rishabh Pant,Hardik Pandya,Yuzvendra Chahal,0,0,160,5,0,M. A. Chidambaram Stadium,2023-04-16,
84,1,18,3,Chennai Super Kings,Punjab Kings,Faf du Plessis,KL Rahul,Kuldeep Yadav,0,0,160,5,0,M. A. Chidambaram Stadium,2023-04-26,
84,1,18,4,Chennai Super Kings,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Trent Boult,1,0,161,5,0,M. A. Chidambaram Stadium,2023-05-09,
84,1,18,5,Chennai Super Kings,Punjab Kings,KL Rahul,Faf du Plessis,Kuldeep Yadav,0,0,161,5,0,M. A. Chidambaram Stadium,2023-04-14,
84,1,18,6,Chennai Super Kings,Punjab Kings,Rohit Sharma,Suryakumar Yadav,Mohammed Siraj,1,1,163,5,0,M. A. Chidambaram Stadium,2023-05-17,
84,1,19,1,Chennai Super Kings,Punjab Kings,Devon Conway,Jos Buttler,Shardul Thakur,4,1,168,5,0,M. A. Chidambaram Stadium,2023-04-05,
84,1,19,2,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Devon Conway,Mohammed Shami,6,0,174,5,0,M. A. Chidambaram Stadium,2023-04-24,
84,1,19,3,Chennai Super Kings,Punjab Kings,Virat Kohli,Jos Buttler,Trent Boult,4,0,178,5,0,M. A. Chidambaram Stadium,2023-05-21,
84,1,19,4,Chennai Super Kings,Punjab Kings,Jos Buttler,Faf du Plessis,Rashid Khan,2,0,180,5,0,M. A. Chidambaram Stadium,2023-05-15,
84,1,19,5,Chennai Super Kings,Punjab Kings,Virat Kohli,Suryakumar Yadav,Pat Cummins,2,0,182,5,0,M. A. Chidambaram Stadium,2023-05-10,
84,1,19,6,Chennai Super Kings,Punjab Kings,Devon Conway,Hardik Pandya,Rashid Khan,1,0,183,5,0,M. A. Chidambaram Stadium,2023-04-14,
84,1,20,1,Chennai Super Kings,Punjab Kings,Virat Kohli,Rohit Sharma,Rashid Khan,0,0,183,5,0,M. A. Chidambaram Stadium,2023-05-02,
84,1,20,2,Chennai Super Kings,Punjab Kings,KL Rahul,Suryakumar Yadav,Ravindra Jadeja,1,0,184,5,0,M. A. Chidambaram Stadium,2023-05-22,
84,1,20,3,Chennai Super Kings,Punjab Kings,Hardik Pandya,Shikhar Dhawan,Pat Cummins,6,0,190,5,0,M. A. Chidambaram Stadium,2023-05-02,
84,1,20,4,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Faf du Plessis,Mohammed Shami,2,0,192,5,0,M. A. Chidambaram Stadium,2023-05-18,
84,1,20,5,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Shikhar Dhawan,Pat Cummins,1,0,193,5,0,M. A. Chidambaram Stadium,2023-04-10,
84,1,20,6,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,KL Rahul,Arshdeep Singh,0,0,193,6,1,M. A. Chidambaram Stadium,2023-05-23,
84,2,1,1,Punjab Kings,Chennai Super Kings,Rohit Sharma,Jos Buttler,Ravindra Jadeja,0,0,0,0,0,M. A. Chidambaram Stadium,2023-04-05,194.0
84,2,1,2,Punjab Kings,Chennai Super Kings,Faf du Plessis,Devon Conway,Mohammed Siraj,1,0,1,0,0,M. A. Chidambaram Stadium,2023-04-06,194.0
84,2,1,3,Punjab Kings,Chennai Super Kings,Jos Buttler,KL Rahul,Pat Cummins,0,0,1,0,0,M. A. Chidambaram Stadium,2023-04-25,194.0
84,2,1,4,Punjab Kings,Chennai Super Kings,Rishabh Pant,Ruturaj Gaikwad,Rashid Khan,2,0,3,0,0,M. A. Chidambaram Stadium,2023-05-12,194.0
84,2,1,5,Punjab Kings,Chennai Super Kings,Shubman Gill,Ruturaj Gaikwad,Kuldeep Yadav,2,0,5,0,0,M. A. Chidambaram Stadium,2023-05-27,194.0
84,2,1,6,Punjab Kings,Chennai Super Kings,Faf du Plessis,Rohit Sharma,Ravindra Jadeja,1,1,7,0,0,M. A. Chidambaram Stadium,2023-05-09,194.0
84,2,2,1,Punjab Kings,Chennai Super Kings,Virat Kohli,Hardik Pandya,Mohammed Siraj,5,0,12,0,0,M. A. Chidambaram Stadium,2023-05-11,194.0
84,2,2,2,Punjab Kings,Chennai Super Kings,Virat Kohli,Hardik Pandya,Yuzvendra Chahal,0,1,13,0,0,M. A. Chidambaram Stadium,2023-05-01,194.0
84,2,2,3,Punjab Kings,Chennai Super Kings,Jos Buttler,Hardik Pandya,Mohammed Shami,1,0,14,0,0,M. A. Chidambaram Stadium,2023-05-04,194.0
84,2,2,4,Punjab Kings,Chennai Super Kings,Devon Conway,Virat Kohli,Kuldeep Yadav,0,0,14,0,0,M. A. Chidambaram Stadium,2023-05-18,194.0
84,2,2,5,Punjab Kings,Chennai Super Kings,Hardik Pandya,Shubman Gill,Arshdeep Singh,0,0,14,0,0,M. A. Chidambaram Stadium,2023-04-08,194.0
84,2,2,6,Punjab Kings,Chennai Super Kings,Shikhar Dhawan,Shikhar Dhawan,Mohammed Shami,2,0,16,0,0,M. A. Chidambaram Stadium,2023-05-17,194.0
84,2,3,1,Punjab Kings,Chennai Super Kings,Devon Conway,Devon Conway,Pat Cummins,0,0,16,0,0,M. A. Chidambaram Stadium,2023-05-09,194.0
84,2,3,2,Punjab Kings,Chennai Super Kings,Faf du Plessis,Shubman Gill,Kuldeep Yadav,3,0,19,0,0,M. A. Chidambaram Stadium,2023-04-06,194.0
84,2,3,3,Punjab Kings,Chennai Super Kings,Jos Buttler,Hardik Pandya,Rashid Khan,0,0,19,0,0,M. A. Chidambaram Stadium,2023-04-12,194.0
84,2,3,4,Punjab Kings,Chennai Super Kings,Suryakumar Yadav,Shikhar Dhawan,Mohammed Siraj,0,0,19,1,1,M. A. Chidambaram Stadium,2023-05-20,194.0
84,2,3,5,Punjab Kings,Chennai Super Kings,Shikhar Dhawan,Jos Buttler,Yuzvendra Chahal,1,0,20,1,0,M. A. Chidambaram Stadium,2023-04-12,194.0
84,2,3,6,Punjab Kings,Chennai Super Kings,Hardik Pandya,Ruturaj Gaikwad,Arshdeep Singh,1,0,21,1,0,M. A. Chidambaram Stadium,2023-05-08,194.0
84,2,4,1,Punjab Kings,Chennai Super Kings,Faf du Plessis,Rohit Sharma,Kuldeep Yadav,5,0,26,1,0,M. A. Chidambaram Stadium,2023-05-04,194.0
84,2,4,2,Punjab Kings,Chennai Super Kings,KL Rahul,Rishabh Pant,Pat Cummins,0,0,26,1,0,M. A. Chidambaram Stadium,2023-05-03,194.0
84,2,4,3,Punjab Kings,Chennai Super Kings,Virat Kohli,Ruturaj Gaikwad,Arshdeep Singh,2,0,28,1,0,M. A. Chidambaram Stadium,2023-04-07,194.0
84,2,4,4,Punjab Kings,Chennai Super Kings,Devon Conway,Shubman Gill,Arshdeep Singh,0,0,28,1,0,M. A. Chidambaram Stadium,2023-05-12,194.0
84,2,4,5,Punjab Kings,Chennai Super Kings,Shubman Gill,Rishabh Pant,Mohammed Shami,0,0,28,1,0,M. A. Chidambaram Stadium,2023-04-17,194.0
84,2,4,6,Punjab Kings,Chennai Super Kings,Rishabh Pant,Jos Buttler,Yuzvendra Chahal,0,0,28,2,1,M. A. Chidambaram Stadium,2023-05-22,194.0
84,2,5,1,Punjab Kings,Chennai Super Kings,Shikhar Dhawan,Ruturaj Gaikwad,Mohammed Siraj,1,0,29,2,0,M. A. Chidambaram Stadium,2023-05-02,194.0
84,2,5,2,Punjab Kings,Chennai Super Kings,Jos Buttler,Rohit Sharma,Kagiso Rabada,0,0,29,2,0,M. A. Chidambaram Stadium,2023-05-23,194.0
84,2,5,3,Punjab Kings,Chennai Super Kings,Shubman Gill,Faf du Plessis,Mohammed Shami,4,0,33,2,0,M. A. Chidambaram Stadium,2023-04-07,194.0
84,2,5,4,Punjab Kings,Chennai Super Kings,Ruturaj Gaikwad,Devon Conway,Kuldeep Yadav,2,0,35,2,0,M. A. Chidambaram Stadium,2023-04-26,194.0
84,2,5,5,Punjab Kings,Chennai Super Kings,Faf du Plessis,Rishabh Pant,Ravindra Jadeja,0,1,36,2,0,M. A. Chidambaram Stadium,2023-05-16,194.0
84,2,5,6,Punjab Kings,Chennai Super Kings,Devon Conway,Rohit Sharma,Yuzvendra Chahal,0,0,36,2,0,M. A. Chidambaram Stadium,2023-05-08,194.0
84,2,6,1,Punjab Kings,Chennai Super Kings,Virat Kohli,Faf du Plessis,Shardul Thakur,0,0,36,2,0,M. A. Chidambaram Stadium,2023-05-19,194.0
84,2,6,2,Punjab Kings,Chennai Super Kings,Rishabh Pant,Devon Conway,Trent Boult,1,0,37,2,0,M. A. Chidambaram Stadium,2023-05-07,194.0
84,2,6,3,Punjab Kings,Chennai Super Kings,Jos Buttler,Rishabh Pant,Pat Cummins,2,0,39,2,0,M. A. Chidambaram Stadium,2023-04-26,194.0
84,2,6,4,Punjab Kings,Chennai Super Kings,Shikhar Dhawan,Jos Buttler,Mohammed Siraj,2,0,41,2,0,M. A. Chidambaram Stadium,2023-05-12,194.0
84,2,6,5,Punjab Kings,Chennai Super Kings,Devon Conway,Devon Conway,Trent Boult,4,0,45,2,0,M. A. Chidambaram Stadium,2023-05-27,194.0
84,2,6,6,Punjab Kings,Chennai Super Kings,Virat Kohli,KL Rahul,Arshdeep Singh,4,0,49,2,0,M. A. Chidambaram Stadium,2023-04-26,194.0
84,2,7,1,Punjab Kings,Chennai Super Kings,Shikhar Dhawan,Shubman Gill,Shardul Thakur,5,0,54,2,0,M. A. Chidambaram Stadium,2023-04-05,194.0
84,2,7,2,Punjab Kings,Chennai Super Kings,Rohit Sharma,Suryakumar Yadav,Ravindra Jadeja,1,0,55,2,0,M. A. Chidambaram Stadium,2023-05-22,194.0
84,2,7,3,Punjab Kings,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Kagiso Rabada,1,0,56,2,0,M. A. Chidambaram Stadium,2023-05-27,194.0
84,2,7,4,Punjab Kings,Chennai Super Kings,Faf du Plessis,Suryakumar Yadav,Pat Cummins,1,0,57,2,0,M. A. Chidambaram Stadium,2023-05-10,194.0
84,2,7,5,Punjab Kings,Chennai Super Kings,Hardik Pandya,Suryakumar Yadav,Kagiso Rabada,4,0,61,2,0,M. A. Chidambaram Stadium,2023-04-25,194.0
84,2,7,6,Punjab Kings,Chennai Super Kings,KL Rahul,Suryakumar Yadav,Mohammed Siraj,2,0,63,2,0,M. A. Chidambaram Stadium,2023-05-22,194.0
84,2,8,1,Punjab Kings,Chennai Super Kings,Jos Buttler,Shubman Gill,Arshdeep Singh,0,0,63,2,0,M. A. Chidambaram Stadium,2023-05-08,194.0
84,2,8,2,Punjab Kings,Chennai Super Kings,Rishabh Pant,Shikhar Dhawan,Pat Cummins,2,0,65,2,0,M. A. Chidambaram Stadium,2023-05-15,194.0
84,2,8,3,Punjab Kings,Chennai Super Kings,Virat Kohli,Virat Kohli,Kagiso Rabada,2,0,67,2,0,M. A. Chidambaram Stadium,2023-05-11,194.0
84,2,8,4,Punjab Kings,Chennai Super Kings,Devon Conway,Rohit Sharma,Kuldeep Yadav,4,0,71,2,0,M. A. Chidambaram Stadium,2023-04-17,194.0
84,2,8,5,Punjab Kings,Chennai Super Kings,Faf du Plessis,Faf du Plessis,Pat Cummins,3,0,74,2,0,M. A. Chidambaram Stadium,2023-04-03,194.0
84,2,8,6,Punjab Kings,Chennai Super Kings,Ruturaj Gaikwad,Rishabh Pant,Kagiso Rabada,2,0,76,2,0,M. A. Chidambaram Stadium,2023-04-07,194.0
84,2,9,1,Punjab Kings,Chennai Super Kings,Faf du Plessis,KL Rahul,Rashid Khan,4,0,80,2,0,M. A. Chidambaram Stadium,2023-05-20,194.0
84,2,9,2,Punjab Kings,Chennai Super Kings,Rohit Sharma,Suryakumar Yadav,Rashid Khan,0,0,80,3,1,M. A. Chidambaram Stadium,2023-04-13,194.0
84,2,9,3,Punjab Kings,Chennai Super Kings,Shubman Gill,KL Rahul,Trent Boult,1,0,81,3,0,M. A. Chidambaram Stadium,2023-04-09,194.0
84,2,9,4,Punjab Kings,Chennai Super Kings,Faf du Plessis,Devon Conway,Jasprit Bumrah,1,0,82,3,0,M. A. Chidambaram Stadium,2023-04-12,194.0
84,2,9,5,Punjab Kings,Chennai Super Kings,KL Rahul,KL Rahul,Kuldeep Yadav,1,0,83,3,0,M. A. Chidambaram Stadium,2023-04-24,194.0
84,2,9,6,Punjab Kings,Chennai Super Kings,Jos Buttler,Rohit Sharma,Kagiso Rabada,4,0,87,3,0,M. A. Chidambaram Stadium,2023-04-15,194.0
84,2,10,1,Punjab Kings,Chennai Super Kings,Suryakumar Yadav,KL Rahul,Jasprit Bumrah,1,0,88,3,0,M. A. Chidambaram Stadium,2023-05-08,194.0
84,2,10,2,Punjab Kings,Chennai Super Kings,Rohit Sharma,Virat Kohli,Rashid Khan,0,0,88,3,0,M. A. Chidambaram Stadium,2023-05-08,194.0
84,2,10,3,Punjab Kings,Chennai Super Kings,Devon Conway,Devon Conway,Ravindra Jadeja,5,0,93,3,0,M. A. Chidambaram Stadium,2023-04-27,194.0
84,2,10,4,Punjab Kings,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Mohammed Shami,6,0,99,3,0,M. A. Chidambaram Stadium,2023-04-23,194.0
84,2,10,5,Punjab Kings,Chennai Super Kings,KL Rahul,Rishabh Pant,Pat Cummins,0,0,99,4,1,M. A. Chidambaram Stadium,2023-05-05,194.0
84,2,10,6,Punjab Kings,Chennai Super Kings,Shikhar Dhawan,KL Rahul,Jasprit Bumrah,0,0,99,4,0,M. A. Chidambaram Stadium,2023-05-17,194.0
84,2,11,1,Punjab Kings,Chennai Super Kings,Suryakumar Yadav,Faf du Plessis,Pat Cummins,0,0,99,5,1,M. A. Chidambaram Stadium,2023-05-13,194.0
84,2,11,2,Punjab Kings,Chennai Super Kings,Shubman Gill,Hardik Pandya,Yuzvendra Chahal,1,0,100,5,0,M. A. Chidambaram Stadium,2023-05-11,194.0
84,2,11,3,Punjab Kings,Chennai Super Kings,Virat Kohli,KL Rahul,Arshdeep Singh,4,0,104,5,0,M. A. Chidambaram Stadium,2023-05-14,194.0
84,2,11,4,Punjab Kings,Chennai Super Kings,Ruturaj Gaikwad,KL Rahul,Mohammed Shami,4,0,108,5,0,M. A. Chidambaram Stadium,2023-04-21,194.0
